sample_time,epoch,degree_validate,clustering_validate,orbits4_validate,degree_test,clustering_test,orbits4_test
1,100,0.02119162506122252,0.10658902638759171,0.002605027021033157,0.04738252167645718,0.19811972916865062,0.007260246907659251
1,200,0.024714563193370953,0.042154029988538344,0.0008698529018351664,0.03967247272574137,0.1042259371563865,0.0027850087777374632
1,300,0.06132246892773985,0.2033642820906857,0.005539141131074565,0.09440893523828953,0.23090702588121925,0.012388461462790046
1,400,0.0296149205797962,0.1582375593380969,0.035701884867775036,0.048740804694597184,0.1708625032337716,0.040043479632751344
1,500,0.03629019649733922,0.1522064185367462,0.0059688457828330765,0.03990909333467463,0.09140596687510316,0.008160611832957132
1,600,0.08201297478872016,0.24602690568852725,0.051864706942454264,0.12264552089745662,0.43565964855630496,0.06154846762910515
1,700,0.043320094347391036,0.16215383379675974,0.03356647532530799,0.08238332500770773,0.27209881609056674,0.04379991084816748
1,800,0.021414943448137214,0.04982416570510784,0.003405615615934332,0.05808086970319026,0.0625398680127709,0.00616479854185803
1,900,0.026497647553954007,0.11944877694017453,0.005639453925323501,0.06749273158951574,0.18117904396587625,0.008325529943615129
1,1000,0.015358180303098434,0.034805689943845475,0.007081788813069645,0.033765329321897575,0.10596870475938314,0.013478409713635342
1,1100,0.029688721011019048,0.1029565604433752,0.010273918386091152,0.08733314471489684,0.15731147059701467,0.02008084662209253
1,1200,0.0448549807372256,0.07047983079464348,0.0038240012462704698,0.09947109574284818,0.23061462068034677,0.012674238571738883
1,1300,0.05152006955815325,0.08794407651732195,0.07980604734021979,0.06415189549294298,0.23723207072611818,0.09421360875129414
1,1400,0.03619576707164396,0.039236876156075295,0.016555715080199374,0.060440741276897914,0.10097153942191672,0.024979366816283877
1,1500,0.006380334240010166,0.0871054723598258,0.0035187881224156836,0.019278287174855135,0.06931671578025889,0.0014147734553879854
1,1600,0.03539483551971756,0.05733541462546565,0.0012021418481584778,0.08016240103404071,0.16552500119609947,0.006576829300058318
1,1700,0.015099926345523595,0.09083091570111035,0.005079966533348745,0.048625070703448126,0.2570647542711094,0.014187355220992348
1,1800,0.013524186929587234,0.04599823708872941,0.01667269772006419,0.012473356816898873,0.11222256362597804,0.022293476070512908
1,1900,0.01727617439761886,0.06611007751994546,0.004668651486520625,0.018587280526604077,0.10898078061884364,0.007671333585478113
1,2000,0.05179258068010539,0.1577178695713346,0.05872063412382911,0.050594355219076625,0.26129281491309664,0.07068365168753399
1,2100,0.026259397739557766,0.08310007040557177,0.0053788263267617875,0.040353441728771866,0.14809340246969982,0.011420737740052811
1,2200,0.05153872574984253,0.039857983553577614,0.021757175317710153,0.053298896638713344,0.0740484447281381,0.025495365860667363
1,2300,0.014646159651547697,0.0580051975723217,0.004553873342197479,0.014550854056768259,0.09534947234180724,0.0030172418908664955
1,2400,0.018826122982438243,0.1085610184089969,0.006622696094021219,0.030399674126101894,0.10330901562865757,0.008427416657243336
1,2500,0.034302002849919466,0.0726218768063226,0.0017045076684367721,0.016793898884494673,0.045967497725761475,0.002285796477594859
1,2600,0.04647793210038498,0.09976922124365029,0.035979200370855446,0.046699858609933864,0.2589066109486558,0.04459347805231495
1,2700,0.013810047723318064,0.09075649878544889,0.007681013898178879,0.031294170773227714,0.05685287450776366,0.0033264039145413093
1,2800,0.044629549380432065,0.1915877218606486,0.057543246746299515,0.04585727900113756,0.2897760835967202,0.06688718545280192
1,2900,0.04826814679709912,0.12719474025288902,0.024809686758989313,0.05119948053376078,0.2660532866786256,0.0338711448112321
